Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,941,0.2613888888888889,A10,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A11,189,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A12,182,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B1,178,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B2,176,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B3,185,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B4,183,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B5,186,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B6,176,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B7,168,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B8,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B9,172,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B10,177,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B11,182,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B12,182,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C1,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C2,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C3,186,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C4,191,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C5,190,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C6,183,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C7,197,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C8,201,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C9,198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C10,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C11,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C12,201,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D1,176,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D2,185,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D3,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D4,172,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D5,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D6,178,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D7,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D8,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D9,190,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D10,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D11,192,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D12,198,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E1,196,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E2,191,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E3,187,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E4,189,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E5,191,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E6,192,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E7,202,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E8,192,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E9,184,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E10,199,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E11,213,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E12,206,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F1,189,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F2,186,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F3,193,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F4,192,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F5,192,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F6,199,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F7,189,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F8,198,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F9,198,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F10,206,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F11,205,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F12,202,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G1,187,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G2,181,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G3,186,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G4,188,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G5,195,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G6,185,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G7,190,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G8,199,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G9,194,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G10,196,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G11,188,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G12,184,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A1,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A2,180,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A3,178,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A4,181,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A5,191,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A6,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A7,175,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A8,186,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A9,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A10,192,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A11,185,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A12,179,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B1,183,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B2,172,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B3,190,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B4,168,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B5,184,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B6,174,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B7,176,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B8,170,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B9,171,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B10,178,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B11,178,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B12,187,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C1,182,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C2,182,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C3,184,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C4,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C5,185,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C6,184,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C7,198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C8,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C9,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C10,188,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C11,191,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C12,191,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D1,176,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D2,187,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D3,193,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D4,185,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D5,180,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D6,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D7,195,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D8,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
