Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,341,0.09472222222222222,B10,205,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B11,199,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B12,209,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C1,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C2,208,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C3,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C4,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C5,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C6,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C7,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C8,209,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C9,200,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C10,200,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C11,209,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,C12,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D1,201,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D2,206,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D3,211,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D4,210,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D5,210,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D6,205,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D7,205,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D8,191,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D9,209,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D10,202,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D11,214,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,D12,211,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E1,210,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E2,204,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E3,202,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E4,212,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E5,214,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E6,207,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E7,206,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E8,215,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E9,213,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E10,205,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E11,197,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,E12,217,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F1,211,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F2,191,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F3,211,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F4,205,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F5,205,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F6,201,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F7,209,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F8,205,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F9,198,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F10,199,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F11,210,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,F12,200,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G1,202,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G2,209,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G3,209,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G4,205,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G5,207,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G6,198,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G7,200,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G8,203,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G9,198,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G10,207,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G11,207,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,G12,203,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A1,199,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A2,198,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A3,207,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A4,215,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A5,208,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A6,213,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A7,205,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A8,195,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A9,195,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A10,194,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A11,215,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,A12,212,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B1,194,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B2,209,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B3,210,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B4,200,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B5,212,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B6,211,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B7,192,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B8,206,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B9,192,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B10,203,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B11,200,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,B12,199,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C1,207,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C2,207,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C3,210,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C4,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C5,198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C6,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C7,207,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C8,201,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C9,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C10,208,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C11,202,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,C12,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D1,217,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D2,204,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D3,196,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D4,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D5,195,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D6,198,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D7,200,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D8,200,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D9,208,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D10,200,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D11,207,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,D12,199,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E1,203,AFU,485,515,pir excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E2,201,AFU,485,515,pir excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E3,203,AFU,485,515,pir excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E4,220,AFU,485,515,pir excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E5,199,AFU,485,515,pir excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E6,206,AFU,485,515,pir excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E7,201,AFU,485,515,pir excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E8,203,AFU,485,515,pir excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E9,193,AFU,485,515,pir excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E10,203,AFU,485,515,pir excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E11,206,AFU,485,515,pir excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,E12,199,AFU,485,515,pir excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F1,204,AFU,485,515,pirR excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F2,200,AFU,485,515,pirR excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F3,204,AFU,485,515,pirR excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F4,190,AFU,485,515,pirR excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F5,201,AFU,485,515,pirR excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F6,207,AFU,485,515,pirR excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F7,208,AFU,485,515,pirR excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F8,200,AFU,485,515,pirR excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F9,194,AFU,485,515,pirR excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F10,202,AFU,485,515,pirR excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F11,201,AFU,485,515,pirR excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,F12,214,AFU,485,515,pirR excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G1,213,AFU,485,515,pirL excision,-,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G2,194,AFU,485,515,pirL excision,-,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G3,206,AFU,485,515,pirL excision,-,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G4,199,AFU,485,515,pirL excision,-,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G5,207,AFU,485,515,pirL excision,-,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G6,206,AFU,485,515,pirL excision,-,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G7,198,AFU,485,515,pirL excision,-,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G8,202,AFU,485,515,pirL excision,-,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G9,201,AFU,485,515,pirL excision,-,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G10,210,AFU,485,515,pirL excision,-,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G11,201,AFU,485,515,pirL excision,-,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,941,0.2613888888888889,G12,202,AFU,485,515,pirL excision,-,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A1,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A2,212,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A3,207,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A4,216,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A5,205,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A6,211,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A7,191,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A8,194,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A9,196,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A10,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A11,206,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,A12,206,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B1,191,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B2,213,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B3,208,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B4,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B5,203,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B6,191,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B7,196,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B8,210,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B9,193,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B10,204,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B11,190,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,B12,211,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C1,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C2,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C3,200,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C4,205,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C5,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C6,192,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C7,199,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C8,204,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C9,198,AFU,485,515,diff + p15a split pir 1,+,+,+,0.03,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C10,187,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C11,206,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,C12,203,AFU,485,515,diff + p15a split pir 1,+,+,+,0.1,100,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D1,206,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D2,198,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D3,201,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D4,204,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D5,208,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,2,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D6,203,AFU,485,515,diff + p15a split pir 2,+,+,+,0.1,0,3,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D7,194,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,1,sfGFP61485515
sfGFP,61,1541,0.4280555555555556,D8,197,AFU,485,515,diff + p15a split pir 2,+,+,+,0.03,100,2,sfGFP61485515
